Id,Habitability_score
0xb18a,75.65248452210695
0x2c48,68.61190488554821
0x75d2,72.05423095450655
0x38c5,66.53039885650135
0x100b,57.225465142687625
0x4a72,77.83245160532044
0x9e29,54.3356386760278
0x5b72,71.08354311934173
0x2df8,83.69636085653775
0x3f03,76.57533859082397
0x5981,76.39077907598286
0x1da3,76.53689215908476
0xb614,60.7657668969686
0x45b4,54.3010071532864
0x7c7d,75.06160680713407
0xbb70,88.34586366053057
0xcc1,54.70402512846434
0x5888,87.40435363498369
0xa210,84.32853092936648
0x4cc9,85.12366256757151
0xa515,80.74387858614699
0xaa1f,72.50675261245283
0x9d89,78.82285762296401
0x5104,55.19003592683389
0x6889,71.51058809236348
0x9953,73.2012403971956
0xa190,69.0656839740102
0x633f,58.50365902249415
0x97d8,91.17144651781655
0x1713,69.39346528264609
0x7d2f,84.95710619078774
0xae6,50.91099480864148
0xa2d6,76.03757887148653
0x9e63,74.37047556964103
0x8561,86.53511609409226
0x60f7,66.30406652307602
0x5556,68.21451071399535
0x1c53,67.23379590708777
0x8988,83.81624330494166
0x9cfd,72.06843700464037
0x55f0,78.35309779185408
0x4047,69.76146678052034
0x818,66.28002387786479
0x77b6,79.98849057261913
0x581f,78.29210442163298
0xaf02,74.0301667580583
0xa7f2,95.3365431698198
0x3049,76.76805471303771
0x735f,74.86955028572746
0x78ab,74.91431969524265
0xaec5,77.64045327966853
0x3404,87.3830460271852
0xc886,76.2302304923394
0x88ee,67.17540812672287
0x9ae6,53.19017470162635
0x8740,71.26398605831012
0xc720,82.50558590505466
0x176f,50.57757429006779
0x5c6b,70.5189421651863
0x8b14,79.994969332421
0x35c5,83.25688898141733
0x29f5,85.65934255349558
0x3df3,43.81698939057805
0x4bdf,66.91302004347385
0x4880,88.29182758695933
0x4fa1,73.17019012626888
0x7075,78.1993352237167
0x8229,78.3692278653199
0x4802,64.26652906437948
0x6acd,97.57366861922402
0x9048,79.09099993191913
0x1774,70.40120409562859
0x7456,87.65951441890638
0x1528,76.52388173485741
0x7243,72.56408228339275
0x21ac,69.99655681009094
0x28ea,81.40657137410095
0x1489,72.50680115961973
0x13f1,78.16888826501277
0x4786,81.9755350364786
0xbe1a,69.92044593093931
0xafc4,74.73293500479089
0x9a01,81.75003976127321
0x8b13,74.56759043257553
0x374d,70.58291462264268
0x8a21,78.21551406385956
0x531f,78.24575442068478
0x7a24,79.38758758605329
0xadcc,64.48752534950619
0xd6a,76.69968708421095
0x7484,80.16637723608515
0xab97,67.21919234883454
0x7ffd,74.5326789472074
0xe22,68.66439151418523
0x9bc4,74.86133877157515
0x2095,88.89577307472437
0x8c24,87.7376890557311
0xc8c6,70.19819232920865
0x40bf,78.84661248819022
0xc621,46.73201229275491
0x6aa3,72.4776869347458
0x20d2,67.46858317232821
0x3eeb,85.22321684515097
0x5505,88.66344069337138
0xc933,85.62467139663289
0xa077,87.01603495220714
0xacc2,77.86038324959044
0x4dc5,77.00140697476678
0x38b0,76.10732234347512
0x49f6,70.00059386407978
0x5240,69.21099119223868
0xb0e0,52.359875521137994
0xaeed,63.250015133813626
0x9ba7,56.71924583584711
0x598e,78.28189300659697
0x27ed,33.428283025475494
0x2f1e,72.4011135556042
0x7f9f,78.73338623868825
0x4c18,78.42591325130005
0x327c,68.59604029591536
0x8b53,69.70080523818534
0xa1c0,79.28375683722903
0xaed4,75.98308767387684
0xbdbe,89.21921684330728
0x6660,67.25588840414856
0xe24,71.23540937013273
0xc487,69.72007005993932
0x268e,73.57218016660305
0xb808,75.39777897368103
0x87f9,72.03269389882085
0x9609,75.26182603343187
0xa099,66.76114054283988
0xbeca,77.51662809269781
0xb74a,73.21135009515464
0xa444,83.59971287437293
0x577f,66.2986851661436
0x66ee,73.95629495568588
0x5443,79.84841069065959
0x720d,87.00938195485327
0x5001,66.27747211693224
0x9f65,89.26618315111507
0xdf4,79.93772139848068
0x2d7d,79.59046304332256
0x7771,56.37321126966469
0xef6,73.95688221948348
0x31ee,85.23827929980321
0x9ce2,80.40060975415408
0x83f9,66.12676915350065
0x6298,86.83759494247073
0x8157,85.07685402137513
0x90e6,71.58677175888731
0x98e0,52.67099318645231
0x37f7,74.5054084024241
0x77d,77.5753507890047
0x8963,77.75026943063821
0x2764,80.27090007453963
0xf9f,74.68158091905218
0x3d41,74.98254131526008
0xacfb,84.42105565620928
0x9868,76.49804055406624
0x1a8d,71.20783938533637
0x487d,69.90717366445016
0xac10,77.05462135123024
0x6e4b,62.401447631944144
0x5253,76.27639121193506
0x2ddd,59.07973690548912
0x2329,78.25735234479401
0x2976,65.93346634904123
0x381a,80.63044011782966
0xaccb,81.53008005129341
0x9215,74.298160008354
0xb051,69.46356443640562
0x45c5,73.30019676831445
0xa6f4,83.45913329269084
0xb32e,81.01557350944854
0xeb4,97.14337654494551
0x5f12,70.37125034074548
0x9e55,35.28083072547484
0x6632,61.449804938123556
0xbe3e,78.09090996031868
0x61f4,84.88668999822043
0x4b49,49.98056105320556
0xc51d,76.72358688376274
0x47eb,35.07065422066409
0xf31,79.42806725901234
0x7312,58.164206456856384
0x9fa4,79.16267928420967
0xa74,93.97033357665269
0xb100,93.58445127225036
0x72be,69.66970229391708
0x1e8a,85.90237276993139
0xb024,72.24073468652469
0x3f0e,69.75603222873904
0xbccf,77.56029194790702
0x7d84,95.8142055590152
0x89cc,66.24754943412955
0x48b1,86.906576352374
0xcef,78.7138796609663
0x704c,78.09803885978403
0x4b92,59.02726102920424
0x74ce,57.98438406943936
0x8902,70.9246757461173
0xb400,63.042379790733634
0x7478,75.29080728417148
0x74dd,87.09057475904864
0x8f8c,79.3236073839487
0xac30,53.51676384770212
0xad9,81.27393390284766
0x2914,85.67225984656248
0x1d9f,82.45793706174462
0x6986,80.18833631995652
0xa598,74.60625408581413
0x36bb,77.01533613731641
0xb806,76.56988948804305
0x863,71.08187343723516
0x9136,77.18412781488168
0x2ff8,97.14989399457855
0x989d,76.56847334528383
0x4a9e,77.46208203621082
0xab8b,78.75211819690166
0x5dbe,84.37527399625836
0x5bcd,66.85010097404427
0xc8b1,77.28589214474441
0x4cc8,76.01122066073526
0x4689,61.276278606253555
0xa290,62.64349920147308
0x4274,90.38118528079852
0x3887,52.28576248605552
0x80da,69.57340930521356
0xc6ea,88.41632510973145
0x62f,75.96198057043078
0xa122,74.66556229230214
0xadac,81.76604759035968
0x3279,78.79749211183804
0xc18a,67.86161167478136
0x9e4b,73.6377578297481
0x59fc,87.11145587728059
0x8c0b,77.85243712053165
0x9fcd,87.36877316650467
0x5675,62.763111959168235
0x8a47,69.98548612798176
0xa2fb,82.41064696626863
0x97e0,69.14322504826363
0x892d,58.926893218686175
0x7a5c,76.74276185214588
0xa864,69.84252593924117
0x7e51,76.12217262125777
0xaa7a,44.719006438525184
0x783e,78.90908815107913
0xa092,67.64983484384749
0x6997,76.92096651808711
0xc824,84.2380173787856
0x15c5,80.40343449069152
0x696f,75.5836520184564
0xc31c,71.2231530176131
0x9946,85.3992107606775
0xc73c,51.109582162465856
0x5a71,73.84599859405242
0x5cbe,70.22279283182299
0xe95,87.39336073343941
0xb821,71.65612459816522
0xa848,85.26015838355151
0x8cfe,70.30426928577015
0xc234,54.569180408061655
0x8516,69.75369624291066
0x7fdc,88.71570231142645
0x2228,71.449627657245
0x5799,67.51193586469499
0xaece,74.74573972523562
0xa9fb,38.29525072646463
0x2bbc,57.550573943647734
0x56e8,77.2675941953692
0x560d,77.03140772081136
0x1439,68.14234863028027
0xaac5,78.41262224279141
0x81d2,78.40895965620459
0x5541,83.7083375140252
0x546f,77.23055638191329
0xb97b,76.91060462838341
0x49f5,81.46825394416231
0x4858,64.74774261439104
0x502d,80.44126794369002
0xb91a,83.07524638957935
0x670d,43.67843833777553
0x1709,73.31614268259591
0x9b02,41.06624281275066
0x492a,66.4450512024419
0x1a17,78.79327144901987
0xa3f0,66.04390770266812
0xbf00,70.17948077727112
0x12a8,86.41200978628521
0x8de9,73.57315235917729
0x5928,74.06091221525884
0x5f3d,72.85664213927943
0x22b5,76.68656757282842
0x3104,69.597639329942
0x3c5b,87.21779907377757
0x61fa,80.46696782707974
0x87f2,63.95171131888573
0x4e14,82.14427375559674
0xa13e,75.65353607562079
0x4c54,85.36172940459848
0x1fdd,77.79704309956703
0x3379,64.83420628250006
0x7b8b,56.21518118697445
0x2759,65.73987208353762
0xa1d1,78.27036120063454
0x94f6,79.3243825334624
0xa628,69.60195003041666
0x50ed,88.53018218023026
0x454e,69.18844105988568
0x990d,74.11117620853595
0x4a2f,81.72524255002074
0xb7ed,79.15827638449016
0xc8e4,64.64022179840872
0x234b,71.17959761200385
0x7ac6,67.76965548155029
0x5616,86.15277034217613
0x87de,64.50487429723097
0xaed6,77.30984135766586
0x1840,74.41131373339617
0x6cf1,79.7402440716964
0x5973,74.48859561293939
0x1a95,80.29836372437099
0x8166,76.46102366669388
0xaf35,96.79289186632774
0x5252,75.49272781013954
0x53b9,53.399596309144705
0xc1f3,78.39968859892801
0x721,78.7050150226959
0x1e21,50.089811568715035
0x9ee,82.98204609777078
0x52ef,87.55323606370648
0xbcd5,71.09222830802283
0x5784,74.67985273937745
0x49ce,56.3900114804384
0x76b5,78.95155272527202
0x20a9,67.46165681974001
0x48f0,76.47227566644287
0x11b0,92.282804972112
0xb886,86.8752854686233
0xa754,84.84483162407656
0x6b47,74.6033674256809
0x7898,70.58999641550942
0x36be,87.46923127653183
0x4288,68.58963879910254
0x5c4e,74.30376250850269
0xae42,87.83965160004928
0xb247,74.15565947033859
0x9d9f,31.975129749969028
0x47d7,70.9839353368248
0xbfb7,76.62568207345697
0x511b,60.70229846796304
0x8a3a,72.8891818307276
0x4bf5,57.69070185286955
0x5abb,78.34951838216055
0x2a5f,77.35796235652315
0xc91,70.22001124484248
0x16e6,81.07235206557883
0x137c,17.70337801838167
0x92af,79.99857105186962
0x7630,75.50677863087826
0x2686,84.8131250552662
0x2f4c,21.250196401491138
0x900e,53.53390225670729
0xafd3,88.15741781693848
0x63e4,69.25666982755011
0xa7b8,48.19336589141126
0xa4c7,70.39584622176979
0x7ec6,56.81448822462501
0x3706,77.0344536481451
0xb7b2,88.88939093210092
0x8dd,67.4410709920879
0x6e86,53.673602692307234
0xbb6c,94.25836286894929
0x42e4,70.58839510447864
0x1548,59.324297462734414
0x6b70,75.57333054589414
0x18a0,70.41185539661306
0x7f75,62.74275860747421
0x8973,71.86995662517494
0xbd42,72.61741880269157
0x62b6,77.56094006707212
0x6f80,84.14348357120537
0x605d,83.35759183120592
0xaabf,66.14957732978296
0xabc9,70.0870310424018
0x7f13,77.72322620391247
0xc59f,75.65110001550349
0x708,69.53167764377712
0xc3d9,70.3143856537638
0x3e6a,78.73707281602049
0xb59d,68.9627342780314
0x8d5,66.74290195104253
0x66cb,75.33761977116427
0x7c9f,86.32142406499699
0xc39a,57.70614432078027
0xb896,66.60215682175445
0x3d84,78.8946357760175
0x3cbd,64.42821844939742
0x5f87,89.64944746473036
0xc742,68.24008312311156
0x31bd,63.59316622281645
0xba20,78.74464202420653
0x6895,75.12577450403622
0x362b,74.58004821260982
0x5475,75.86822345371702
0x1b35,95.9477502764984
0xb855,80.27864490834484
0xa7ec,65.58935231173677
0xbbe2,77.4826036113374
0x98a2,77.74643671433685
0x6a2a,81.97767595576497
0x91e4,64.48569814592813
0x9cec,77.00431507325747
0x1126,64.26214934450684
0x3b3d,69.59587912224085
0x3867,80.92916448692418
0x8c84,84.88416901940663
0xc381,94.23121590763034
0x7d51,71.26125464875223
0x3ba7,84.43450307158147
0x5743,78.54086508384171
0x8eb8,65.45267016275243
0xa514,71.62762484559975
0x15eb,76.87311749509279
0x3082,73.6165047607952
0x8a58,70.87750251557023
0x9ca4,87.65287685988241
0xa575,65.85888625352322
0x5876,70.3196584040704
0xbeb7,67.15492648744865
0x215a,77.20880326569267
0x30f1,80.38487304034174
0x6226,73.43643427970775
0x724f,48.87486822849951
0x7297,73.73219815546578
0xae97,97.15676902965672
0x7e8d,67.66292709178425
0xd74,68.8799600583676
0x499e,77.9616831175288
0xc6f3,74.64063531906261
0x2fe5,86.3623923348288
0x6581,70.67995723510244
0xba3,70.74583798939754
0x1975,70.61166402194222
0x75a5,77.56570449452317
0x5a69,65.75494048350109
0x5b6d,60.784042495357404
0x65b,75.5721296417707
0x4824,70.29245035306873
0x152b,76.7183199407979
0xa29f,75.58766184143714
0xa83c,61.2330381654208
0xc615,85.42593362677935
0x8893,72.86288623391812
0x107f,57.88048691554896
0x9e7d,73.99789628740321
0x9230,71.94039913155031
0x9b31,58.89117812957549
0x1990,69.57297035560478
0xc502,65.76392966802615
0x2fac,79.84211100283801
0x8853,74.74116193090363
0x7fee,75.86892909640902
0xb9e5,78.62142460595993
0x6845,84.29284904948278
0x574e,77.15338271392999
0x8e3a,67.98642503119788
0xb791,76.97087156874775
0x3d6b,50.799068925024514
0xa757,75.78788602268821
0x4264,66.64127575882927
0x87ef,90.63333858928073
0xccd,52.94568737257832
0x1242,73.71093235116582
0x3d04,77.2890792635826
0x98c3,74.25504408615276
0xa00c,94.38343899453238
0x7c71,85.85825863906068
0x671c,78.17926147823532
0xa978,69.29900846748528
0x6124,77.30237628319573
0x6b0b,69.58879965313515
0x3031,59.651576971724076
0xc6e0,82.90777228240229
0x6ccc,71.58469835004267
0x9460,64.6379918259111
0x1f65,69.88606604327515
0x2fef,79.24076903113429
0xcaa,76.16279213646371
0xab3d,70.63540784088747
0x2840,90.37893564350937
0xad2a,98.91654470070611
0x552c,73.76748112372945
0xb11e,78.4800707716698
0x59b1,70.4667178463379
0x18b4,78.96898890860662
0x6769,62.65575224858812
0xe2c,78.35561843704865
0x9fb8,73.01704609166616
0xc8c4,78.44415458677508
0xc715,58.932824726946194
0x6e50,78.59242748676516
0x3f7e,61.11293646635188
0x91c7,78.79718537122064
0xac00,71.23552235195298
0x48ab,69.6652719923318
0x4a07,65.62231155800045
0x2ffa,79.90500581126864
0x564d,64.25266369765575
0x6975,76.00281784497524
0x9485,84.43576544321138
0x39b8,75.44291695555343
0x1a4c,78.29534065037787
0x5943,76.7584648154967
0x5924,80.33667531461461
0x4486,66.48329781352781
0xc371,84.2489435951541
0xc201,75.61191835871051
0x6b9b,57.23428122024731
0xa200,77.3007842692923
0x3d77,76.58809821844402
0x7921,73.20228285753811
0x8e5b,70.27988013044757
0xb1b9,76.25493782130367
0x4a57,80.63412051854696
0x4be7,83.01996816697755
0x981c,86.77921354043279
0x3429,77.80544443135702
0x2179,57.7255400759786
0x8e56,69.15730512521526
0x385c,66.97930053171713
0x56fd,68.85519536699238
0xc8a6,66.78482413873832
0x813d,85.67607579624146
0x7cec,76.02663480760003
0x5883,83.69381391615951
0x9e86,63.41083350417159
0xc92d,61.25873019379483
0xae82,77.24403866189064
0x7fd6,62.493467888649974
0x21b9,69.18927944040617
0x1cfe,78.31159207909155
0xba97,58.38798663148749
0xc657,75.70065095924852
0x6f33,84.36131123129412
0xa40c,62.89879641569952
0x94a2,69.5071360355832
0x2432,79.43958679863564
0x8521,91.84978423559701
0xde8,86.52181764048822
0x996,90.95281855656364
0x1e0b,68.14819490161327
0x8634,85.21677373230843
0x5aae,83.6953622659443
0xb4a8,64.1369652172953
0x1aea,83.70443503275278
0x3ffd,87.28660858334085
0x1f0e,60.99042568365575
0x8284,77.82233484776874
0xb532,75.6232053274736
0x6cbe,45.45359935324472
0x63c1,76.10087055752706
0x8e21,67.50219937300905
0x3936,66.20985744533915
0x9217,68.58493597527207
0xc83f,78.22173432775921
0x4140,69.7654934165525
0x76b6,78.09929253951817
0x6ba2,78.65957045024831
0x5b9b,69.8448078673003
0x6a66,88.48496798395259
0x7b90,53.981054708990754
0xb261,69.91778074688209
0x72a1,85.0240169969941
0xaecf,69.13548645959001
0x752e,66.63381465045477
0xbe2f,75.0481474560596
0x5b21,57.896473472905825
0x128f,69.29058012926161
0x4aed,65.06299438619386
0xb59e,77.68127064884351
0xc3b6,79.3470933857182
0x958d,68.61326733444021
0x3617,81.3897407363824
0x6c3c,77.00103736595196
0xc0e8,67.33071764490768
0x7086,73.3464401508632
0x5a81,88.61012306792772
0x641a,72.41041304846205
0x9631,83.25569480205007
0xc3fd,68.60615863524995
0x6c88,86.82758453553085
0x234f,72.42402510076344
0x8d91,88.89610414150077
0x9243,77.77000394971664
0xa44f,75.35949055938421
0xc497,67.64623095616757
0x9cc5,81.66840080967091
0x3187,78.91129723573374
0xc363,83.88388810769355
0x1ef2,78.85509772914638
0x9735,58.02887015420448
0x40ec,80.96582253425149
0x6f6c,80.25691110211751
0x933b,62.623798238709874
0xb027,58.50688329644633
0x3c62,78.58858982348492
0x9b13,78.06106095506496
0x8a79,66.27353156392327
0x3220,56.05637426233762
0xc3dd,79.27713317081097
0xbd7b,76.7930836598122
0x7c9b,78.6390813334508
0x2538,78.3460476382327
0x97bf,77.03362471252764
0x460c,83.78951288987463
0x2ef3,77.84161137195872
0xba67,69.51950343728224
0x96ba,74.43372986900665
0x9fd3,49.99572245926244
0xa1d7,47.064706626943874
0x6d7e,93.85438308271159
0xba07,63.13918982001291
0x6e91,65.80648875082807
0xac5e,45.027285943818406
0x412e,58.36274545887711
0x927e,84.75579137843968
0xb357,86.13909359997857
0x132d,78.87840114258461
0x2463,84.96148932121716
0x3596,82.49670072209682
0xc7db,78.83328689246927
0x5434,78.59931262615854
0x2f38,87.3196372075671
0x2a8c,78.16286660491316
0x91cb,83.40174953641342
0xdf3,60.77764898358943
0xc083,67.0533027236771
0x7dfa,68.70922203015017
0x1302,72.7442687766471
0x745,77.9807155066407
0x8e0f,46.845683339388316
0xb7c4,88.99662602126202
0xc54,56.76463098315586
0x9231,65.57301910548749
0x153a,78.4781933401087
0x6f20,80.26520006901728
0xa7a2,63.044110373745646
0x768d,83.95324527160022
0x86c,82.04264995413381
0x1524,77.44093406283184
0x22de,66.927568689793
0x922b,76.23558418443976
0xaad1,62.38472771663444
0x5d2b,83.18337508694708
0xab1a,78.19811054224648
0x2ea0,76.88300636179724
0xb94c,73.76660260192087
0x8467,68.36367965332633
0x17c6,87.66856639289293
0xa17a,63.46705734778941
0x749b,84.03351961976671
0x4123,76.51079854891633
0xc731,69.98868349970584
0x3009,54.3419624482263
0x5b88,74.18154768623364
0x182b,62.993988451586056
0x6ae8,55.60996571236343
0x41f4,75.15697526786295
0x24c5,86.15171057791389
0x1adf,79.06265737091971
0x7b0a,70.64489400207978
0x991a,63.2953767063998
0xd14,66.9542430922244
0x4c8c,62.68665069622115
0x6e15,77.93155763148515
0x7ee,86.23399583886152
0x265c,95.59763944420935
0x8a0d,88.39395697883313
0x4d88,78.07439471653106
0x8b74,70.72929983452273
0x185e,65.5825725901903
0x3df8,66.22758787048303
0x50e9,70.67155593529941
0x1465,51.43973711703848
0x6d24,54.940764807447295
0xa3e1,73.35234443351298
0x8f3,78.21967326239363
0xb696,66.16905784251679
0xb5b6,78.1402918177894
0x239a,77.55655754118577
0xb38b,88.25990536632736
0x1d79,63.64109869763396
0x9df5,74.20556910202588
0xc656,69.19342368161412
0x2f7f,67.84092487888735
0x9b3e,95.68396203602381
0x34ee,79.204694969013
0x5183,68.38928225449104
0x9158,62.759673139594284
0x1ef0,78.33718646063396
0x44e0,78.40437599987793
0x2d09,79.52050004514327
0x855a,68.66225164024458
0x6332,51.173689740500095
0x2a58,89.15303434701576
0xaba9,63.327738477530204
0x36c6,52.04458036593685
0x756a,87.69142445460338
0x9a7d,55.62366935683995
0x74d0,88.53957752460809
0xe74,83.3054878167091
0xad2f,75.7646545807631
0x329b,77.05409068443778
0x7291,74.11254418147153
0x2a60,86.68150800620333
0x2c84,69.69556388774359
0x43b8,87.41515713838366
0x4b2d,60.38229964472162
0x4af7,86.29677467640734
0x551a,68.68110648727934
0x6591,63.51778448948581
0x7336,67.43448314023709
0xae8c,76.9263517509349
0x5503,78.22262651200359
0x7d01,70.82460895384165
